SK_ID_CURR,TARGET
108274,0.059568364159612246
108280,0.31172683314368727
108289,0.08338689649639328
108292,0.034009268743425976
108295,0.03500947214816222
108327,0.05631906094774118
108332,0.08482383340160725
108346,0.05320128311754188
108349,0.08261746113821748
108353,0.06970613257628641
108362,0.05410488032238378
108363,0.040764349408099185
108377,0.2573924924120403
108378,0.15329779413394556
108381,0.027566591519869146
108383,0.09269254260512132
108390,0.09306735772614508
108407,0.04025984983653996
108408,0.056292050707587186
108411,0.05916776150636388
108412,0.04551421167470937
108419,0.09195212281666275
108436,0.13607846055316108
108437,0.15315845962496832
108438,0.07390517867869226
108441,0.07348649995828942
108448,0.02792822648222512
108449,0.04665223036417531
108466,0.06061154037192973
108467,0.06834110343813281
108473,0.08450755510536005
108474,0.06606669325004494
108476,0.08288384660415181
108479,0.042916995433918685
108486,0.017983262068061657
108493,0.030196415693078738
108501,0.03466787108495828
108506,0.20604711669267659
108510,0.08233686044745424
108511,0.06645314686131715
108514,0.04552244533845723
108517,0.03635598477287143
108519,0.09389261249223378
108522,0.027629458581758977
108548,0.14713098540857894
108554,0.061636810066424234
108555,0.08069561064364324
108559,0.04928234755996979
108562,0.056854155922743725
108571,0.04758272643524788
108572,0.04301775774243583
108579,0.06548863928253269
108583,0.05293717459051342
108584,0.052080070750171736
108592,0.09667306024333516
108602,0.03157432036812356
108609,0.029687798058614597
108613,0.09432143886410627
108616,0.06202064683421899
108618,0.049588894310445386
108620,0.03445843980112066
108643,0.025956875716670453
108649,0.04015756378405661
108654,0.06407818504522868
108655,0.031273641867807685
108656,0.06360526560034328
108667,0.0510309561967512
108668,0.09427257665820638
108682,0.08774614726925119
108690,0.0912999129231396
108691,0.08777268609073823
108692,0.14185545993937476
108695,0.08470812745224689
108699,0.04227579545223336
108710,0.13302838319203347
108718,0.19100131030146622
108739,0.19174195193296262
108740,0.05470514520404074
108741,0.026795942658575118
108742,0.24228084814277756
108763,0.034550204099829424
108767,0.15336342176000795
108769,0.1887060260623775
108779,0.16437323088755373
108788,0.04329242662724705
108801,0.029185451146943837
108802,0.04233619561967775
108810,0.051908488516528815
108811,0.028502427129995588
108813,0.0372325820106205
108814,0.12986932575104254
108825,0.06727684922329359
108826,0.10942835529145534
108830,0.10870814828267444
108834,0.03853693842054342
108852,0.03580364517081622
108887,0.09005770957814664
108901,0.1223408400646209
108908,0.041511152155633675
108910,0.06867568904524286
108920,0.03868139516332431
108922,0.06263697640028759
108929,0.10662823749460747
108930,0.055900934893494195
108937,0.12312899616550142
108938,0.04381260198623927
108943,0.054560222556716644
108948,0.056980093535470754
108953,0.06921872327093707
108956,0.1644609002399656
108965,0.07041244368401636
108985,0.14238905037080207
108986,0.061460106305798755
108987,0.0349959150276914
108990,0.023539536997606678
108991,0.0910162112283831
108993,0.18279761069482683
109000,0.08388243822028663
109001,0.12871122314006234
109012,0.2015471579918716
109014,0.07034272806126264
109015,0.0986271084826149
109021,0.0878548545386373
109037,0.04217005350453463
109042,0.10913270584350508
109044,0.04911341214588094
109046,0.31886288967801846
109064,0.04513035280947583
109084,0.09276109042520667
109086,0.05210427814786115
109092,0.02849284706807528
109093,0.1123573389364488
109100,0.13283081696846621
109101,0.028028457989506005
109110,0.04702720278406524
109114,0.08287398534047835
109126,0.031858896585896176
109152,0.04078647205882006
109162,0.09645309430166323
109167,0.05509638827807301
109168,0.11082912975441808
109169,0.065321782365657
109179,0.07693591970845572
109184,0.052591145158842334
109191,0.14965192518597212
109192,0.04433620358352948
109193,0.033786804389637784
109196,0.0574915042895241
109206,0.15662789405905045
109210,0.02791084338130864
109244,0.16515904132484435
109249,0.06907847014736922
109273,0.026850639879112292
109276,0.19676688964268052
109281,0.024943443736344103
109287,0.03801122662909302
109297,0.08686202115100679
109298,0.04786007220348614
109306,0.04085378268765252
109309,0.08945731460626337
109321,0.15714428257781135
109328,0.2167001171173045
109336,0.08012062891698658
109342,0.05204573284178404
109346,0.0382273736535516
109347,0.058091649110406075
109348,0.13196296622504908
109362,0.10087597055308654
109363,0.0523223178604694
109367,0.07876358712454029
109370,0.02166507225226949
109393,0.09798477461041045
109405,0.050437044102581256
109413,0.10805359379178488
109414,0.2956751407326463
109421,0.025109786093896563
109427,0.1971070771122848
109428,0.03416525075038598
109429,0.1561833011054285
109437,0.024919622494806108
109443,0.021608112728403305
109461,0.051283767011496
109468,0.10741514859863241
109469,0.05334898602229493
109471,0.07625490510555027
109479,0.0537964281592875
109484,0.023333664125003824
109501,0.07827313314899484
109505,0.05159326215592228
109535,0.06234660610632028
109539,0.03210193591937678
109544,0.08322961440456322
109545,0.033566461957843484
109551,0.13345613221691224
109553,0.03541860126197082
109555,0.031699930905309676
109561,0.06890739936471903
109580,0.03246704201723709
109583,0.18952847795276026
109593,0.09977421172235373
109604,0.12608231362608857
109620,0.0582056107780111
109635,0.026096452038256394
109637,0.2477070210725909
109638,0.08394449186679982
109642,0.09281860026088953
109649,0.08489483235419835
109652,0.05682402670719504
109656,0.029598790068982504
109663,0.0750339878807105
109696,0.22509678073539127
109700,0.1431821860320141
109709,0.08948918533612654
109735,0.049738533888075295
109740,0.038008578850314396
109741,0.14414474694349763
109749,0.1255625231178042
109764,0.03432383682245475
109771,0.13218797664019155
109772,0.022802223728709936
109773,0.1827145957730363
109798,0.06350543475144392
109802,0.10773566363020314
109804,0.04136297439017863
109813,0.06009720125710175
109818,0.0814847998082868
109848,0.11970832556309323
109850,0.03333298073684704
109851,0.037160745214319134
109855,0.04236520884829631
109871,0.17808276756003935
109877,0.0865609808967693
109883,0.0541082211113252
109886,0.016654938776865365
109905,0.08826624929226352
109936,0.19134223184234775
109950,0.14584544185043327
109958,0.09132187652257363
109959,0.06923428301274968
109969,0.036093068282723274
109971,0.044694429310492986
109984,0.02745137931919482
109985,0.23221868700301954
109988,0.07773869716699486
109992,0.08881813323023725
110005,0.05095003761789921
110009,0.06668733131631002
110011,0.20601871178934641
110014,0.07315679273569307
110026,0.04024004295253986
110042,0.05626716350657869
110058,0.02756515985789223
110069,0.12781765080453805
110080,0.03983438174121673
110087,0.04041273158930952
110091,0.04064595427553323
110094,0.04652201105838829
110098,0.15667912930507105
110105,0.08281544152318801
110117,0.042993548141934464
110136,0.11048224786881893
110138,0.22839282920339696
110149,0.12033101191682469
110164,0.11818960654228221
110202,0.1677934023762758
110212,0.023554101794409314
110226,0.026536913813637136
110236,0.030490933606152362
110249,0.03259369171121826
110257,0.03863997056655796
110258,0.01970468979028571
110277,0.05116375563060212
110282,0.08457032922283922
110284,0.03673929918631951
110286,0.07570167290797254
110289,0.04614756705628504
110304,0.03228145452022253
110319,0.06354279302708524
110324,0.11713527457175929
110326,0.04421711313120537
110335,0.045920327204246554
110337,0.11164642315229897
110338,0.07429860986828461
110343,0.04081692481157428
110345,0.03178472748611453
110347,0.10697209580419471
110355,0.04593592753407948
110359,0.046747826568095736
110360,0.09836935752951743
110364,0.07725586185082026
110371,0.11055490769247137
110372,0.04368965867781322
110376,0.06619812318310028
110379,0.2707790455716982
110380,0.04746277085489062
110393,0.062257593689413186
110401,0.280904183902622
110406,0.038038201230383026
110411,0.06686400712622918
110416,0.03815757584949708
110420,0.03285941704933407
110443,0.051683761497028545
110465,0.02433298177443178
110468,0.0665860950956606
110469,0.1320846728886976
110471,0.2837756384577037
110487,0.15571951520663585
110491,0.06814745004386645
110504,0.08070159758951082
110547,0.07987661526820605
110550,0.028823527842125607
110559,0.17509209517305188
110578,0.10771777331722719
110582,0.11356795691187459
110590,0.07243909950618796
110598,0.07206381059364801
110601,0.22880627097919123
110602,0.032947962513200174
110604,0.10669601154520679
110625,0.2103188626457117
110626,0.13478903713312862
110636,0.10641512800747041
110637,0.15030453794485096
110638,0.10871292809332898
110646,0.04997664205383078
110648,0.04018898257119146
110652,0.05620427688490076
110681,0.05472699659389735
110682,0.11923638142524501
110687,0.13253246707623503
110691,0.046992399479978395
110694,0.08835614245428085
110695,0.0418442072579509
110696,0.08759398648001349
110708,0.040067435736062036
110710,0.038124814890147074
110717,0.06883464739846339
110730,0.055013859578124887
110740,0.05653430221182715
110742,0.048584532083751235
110747,0.05641165714058011
110761,0.05599190523041575
110766,0.03678921011957819
110769,0.04040511190598525
110774,0.05503209197611945
110803,0.033486779690474054
110805,0.04887662855226358
110809,0.1850245660349516
110827,0.12202285766725246
110832,0.08589747898065858
110839,0.07246571717805946
110859,0.11547612981586786
110861,0.02047975614483927
110863,0.23842111812060673
110865,0.08374622643328
110881,0.09981132249216952
110889,0.03943600999528933
110891,0.02489857608477486
110894,0.03747753910871913
110895,0.07787734792678754
110907,0.17967041607407402
110914,0.08946308440500993
110933,0.01758260702973758
110934,0.026822802147441524
110937,0.02715861791594315
110953,0.029846093069452666
110954,0.10712256876027298
110958,0.20110900765505269
110970,0.04351316914708168
110974,0.07104064646467008
110977,0.20298576006213784
110989,0.05679938174715072
110993,0.30860061659932847
110994,0.12739780416971597
111018,0.029609345971690196
111019,0.05477242409466315
111030,0.07280969310673442
111032,0.08177790975473588
111041,0.05186514680233946
111045,0.07543065522664
111048,0.08042164426584107
111052,0.051924541018454805
111070,0.19629313874566345
111084,0.13489604894476998
111091,0.05978650691185259
111104,0.04061282531826603
111108,0.044838303228484234
111112,0.0578602147875579
111127,0.038212484127338985
111142,0.0750383389258925
111146,0.1641385533078085
111165,0.0680275365211734
111168,0.02698141822560835
111169,0.23400497748936852
111172,0.05032700488589816
111173,0.027101638288695853
111174,0.18903230691277811
111175,0.18069755031474272
111176,0.03363685036551702
111177,0.08428185200416505
111180,0.0462497290177748
111182,0.04342366516036334
111192,0.030006595872998976
111194,0.07992338924139336
111196,0.10267932878008663
111197,0.07955991906755315
111198,0.027520868557267934
111205,0.039060080699199765
111207,0.07803363780148141
111222,0.07059142348516478
111228,0.04981138399427741
111233,0.053013554088057586
111256,0.025533196780865013
111258,0.05129872711439777
111262,0.038928979417367865
111263,0.07286370296315611
111267,0.02730817632551688
111269,0.07702409413442923
111276,0.044492530393718956
111277,0.13009270370931883
111279,0.12130863670093421
111290,0.1086561180922599
111294,0.05481895776548949
111295,0.06668385616165488
111315,0.22801331864942329
111318,0.14170386160505644
111327,0.025597602644489383
111328,0.14260151591185824
111332,0.09223821335481276
111338,0.03977617256790975
111343,0.15478904481336916
111344,0.031408398173648634
111345,0.4085477685513663
111347,0.05217611391914368
111356,0.02478747655846039
111359,0.07707262548948746
111367,0.03554462229060131
111368,0.029702466696762825
111391,0.18137689140262606
111408,0.010204653492685529
111412,0.08035615479783931
111419,0.13828376453443475
111422,0.03876750349989323
111423,0.2366429570090879
111439,0.040323204694040986
111452,0.3182546025108787
111456,0.04320666202485136
111467,0.06695424373929401
111478,0.17487999365886106
111482,0.04189487449824298
111488,0.16617068826518563
111503,0.12932939342862623
111510,0.02671467925444447
111512,0.037576424740394944
111518,0.10209627003260682
111532,0.1159303271384585
111537,0.04146412181605397
111541,0.10710612229895909
111544,0.0634999148341407
111550,0.020897184539302872
111554,0.10267535919181887
111560,0.16857268100101658
111566,0.03558601219124908
111567,0.1823164869464313
111592,0.025869039714330463
111618,0.09529683514771178
111620,0.029224137870749026
111627,0.022497552137326536
111641,0.11063433061613777
111646,0.1883896418910143
111652,0.09550391623176378
111657,0.05504055770659563
111664,0.13261429754128623
111665,0.04771839554818038
111669,0.06539556559676814
111673,0.03910885008391898
111687,0.03001447121670646
111688,0.040931939544864855
111689,0.042534536149177314
111694,0.08821856773016418
111695,0.11288656914596552
111698,0.05450997094081908
111703,0.02474363937327816
111709,0.028874040870494902
111712,0.03831437852805121
111715,0.12974360684547692
111724,0.10433406148713457
111730,0.03515910598394272
111747,0.047483654820347006
111760,0.030262132852984142
111761,0.020250491638528635
111763,0.08391700641502393
111776,0.03217568865768716
111777,0.03888375770883243
111781,0.025507413649885333
111793,0.0539517241691845
111804,0.12865148767850698
111810,0.1962757089246447
111816,0.06327468999853081
111818,0.06079405072520358
111830,0.037271937250485894
